img_filename,true_label,pred_label,prob_ACK,prob_BCC,prob_MEL,prob_NEV,prob_SCC,prob_SEK,adj_prob_ACK,adj_prob_BCC,adj_prob_MEL,adj_prob_NEV,adj_prob_SCC,adj_prob_SEK
ISIC_0066936.jpg,SCC,SCC,0.27906725,0.022072412,0.033009883,0.006190867,0.62958753,0.030072117,0.39866748,0.046468236,0.044013176,0.030954337,0.78698444,0.050120197
ISIC_0068203.jpg,SCC,SCC,0.34724578,0.0047162427,0.030911144,0.0064339945,0.5058772,0.10481557,0.4960654,0.0099289315,0.041214857,0.03216997,0.6323465,0.17469262
ISIC_0067868.jpg,SCC,ACK,0.63804585,0.01247857,0.020993024,0.0044681327,0.2611974,0.06281698,0.9114941,0.026270675,0.027990699,0.022340665,0.32649675,0.10469496
ISIC_0067643.jpg,SCC,ACK,0.5048332,0.007944555,0.019056974,0.006730633,0.3566705,0.104764186,0.72119033,0.016725378,0.025409298,0.033653162,0.44583812,0.17460698
ISIC_0068572.jpg,SCC,SCC,0.13847212,0.0050624884,0.13281824,0.014783914,0.6451856,0.063677594,0.19781733,0.01065787,0.17709099,0.07391957,0.806482,0.106129326
ISIC_0068380.jpg,SCC,SCC,0.26675937,0.022344228,0.020714885,0.0048750215,0.6600724,0.025234116,0.3810848,0.04704048,0.027619846,0.024375107,0.82509047,0.042056862
ISIC_0068956.jpg,SCC,SCC,0.11670326,0.008785823,0.22886637,0.012652086,0.55621076,0.076781705,0.16671894,0.01849647,0.30515516,0.06326043,0.69526345,0.1279695
ISIC_0069428.jpg,SCC,ACK,0.6840692,0.0067281183,0.041523237,0.0086872745,0.19040114,0.0685911,0.97724175,0.01416446,0.055364314,0.043436375,0.23800142,0.114318505
ISIC_0071023.jpg,SCC,SCC,0.32414317,0.0082684755,0.020328216,0.0047044507,0.6048916,0.03766409,0.46306166,0.017407317,0.027104288,0.023522254,0.7561145,0.06277348
ISIC_0072599.jpg,SCC,SCC,0.2896923,0.009159478,0.052814454,0.0048208423,0.49637282,0.14714009,0.41384616,0.019283112,0.070419274,0.024104211,0.62046605,0.24523348
ISIC_0024579.jpg,SCC,SCC,0.17987567,0.0038165252,0.078296944,0.011509031,0.5446775,0.18182434,0.25696525,0.00803479,0.104395926,0.057545155,0.68084687,0.30304056
ISIC_0024562.jpg,SCC,SEK,0.090785,0.0041392967,0.23910418,0.016855894,0.32722744,0.32188818,0.12969285,0.008714309,0.31880558,0.08427947,0.4090343,0.5364803
ISIC_0072814.jpg,ACK,ACK,0.6920668,0.010530404,0.0156220645,0.006310142,0.19325455,0.08221607,0.98866683,0.022169271,0.020829419,0.03155071,0.24156818,0.13702679
ISIC_0026171.jpg,ACK,ACK,0.5995198,0.007498976,0.048225764,0.0082291085,0.14840244,0.18812399,0.8564568,0.015787318,0.06430102,0.04114554,0.18550305,0.31353998
ISIC_0028393.jpg,ACK,ACK,0.49972257,0.006618825,0.042191654,0.004863254,0.3825547,0.06404901,0.71388936,0.013934368,0.056255538,0.02431627,0.4781934,0.10674836
ISIC_0029309.jpg,ACK,ACK,0.5249714,0.007593631,0.024917891,0.0047933795,0.39478093,0.04294273,0.7499592,0.015986592,0.033223856,0.023966897,0.49347618,0.071571216
ISIC_0030655.jpg,ACK,ACK,0.7185049,0.008237786,0.024251573,0.008025394,0.13928477,0.10169556,1.0264356,0.017342707,0.03233543,0.04012697,0.17410597,0.1694926
ISIC_0030143.jpg,ACK,ACK,0.40765885,0.005041022,0.049508452,0.0061421487,0.40419742,0.12745208,0.5823698,0.010612678,0.06601127,0.030710744,0.50524676,0.21242012
ISIC_0031335.jpg,ACK,SCC,0.4049407,0.011599413,0.022292092,0.0044068424,0.5280969,0.028664067,0.5784867,0.024419816,0.02972279,0.022034213,0.66012114,0.047773447
ISIC_0053708.jpg,ACK,ACK,0.72056884,0.007122349,0.03054942,0.02700434,0.077815294,0.13693972,1.029384,0.014994419,0.04073256,0.1350217,0.09726912,0.22823286
ISIC_0053595.jpg,ACK,SCC,0.27452996,0.005720263,0.022084633,0.0057858103,0.636981,0.05489832,0.39218566,0.012042658,0.029446177,0.028929051,0.79622626,0.091497205
ISIC_0054259.jpg,ACK,ACK,0.64780486,0.019834265,0.024622988,0.004655906,0.22510906,0.07797295,0.9254355,0.041756347,0.03283065,0.02327953,0.28138632,0.12995492
ISIC_0054533.jpg,ACK,ACK,0.44650078,0.0048910426,0.062684074,0.010150757,0.25851977,0.21725357,0.6378583,0.0102969315,0.083578765,0.050753783,0.3231497,0.36208928
ISIC_0054433.jpg,ACK,NEV,0.44988874,0.013741145,0.041285846,0.21702743,0.029330203,0.2487266,0.64269817,0.028928727,0.055047795,1.0851371,0.036662754,0.41454434
ISIC_0055732.jpg,ACK,ACK,0.762892,0.011301672,0.02286412,0.007576362,0.10514509,0.090220794,1.0898458,0.023792993,0.030485494,0.03788181,0.13143136,0.15036799
ISIC_0056745.jpg,ACK,ACK,0.5507207,0.005766095,0.03743567,0.006480484,0.32080638,0.07879065,0.7867438,0.012139148,0.049914226,0.03240242,0.40100798,0.13131775
ISIC_0057126.jpg,ACK,SCC,0.1973455,0.010007162,0.04202649,0.0061286287,0.7119603,0.03253191,0.28192213,0.021067709,0.05603532,0.030643145,0.8899504,0.05421985
ISIC_0057077.jpg,ACK,ACK,0.5792199,0.007963624,0.0359385,0.005222555,0.29823312,0.073422365,0.82745695,0.016765524,0.047918003,0.026112774,0.3727914,0.12237061
ISIC_0057135.jpg,ACK,ACK,0.36751166,0.004748485,0.045073763,0.0072642155,0.40687558,0.1685263,0.52501667,0.009996811,0.06009835,0.036321077,0.50859445,0.28087717
ISIC_0058103.jpg,ACK,ACK,0.66940594,0.007898626,0.03437457,0.011627537,0.12318678,0.15350656,0.9562942,0.016628686,0.045832757,0.058137685,0.15398347,0.25584427
ISIC_0058242.jpg,ACK,NEV,0.4973139,0.021449376,0.022269042,0.23462209,0.041662544,0.18268304,0.7104484,0.04515658,0.029692056,1.1731105,0.05207818,0.30447173
ISIC_0058119.jpg,ACK,ACK,0.6632688,0.013039449,0.016419308,0.0053800917,0.24151716,0.06037522,0.9475269,0.027451472,0.021892412,0.02690046,0.30189645,0.100625366
ISIC_0058776.jpg,ACK,ACK,0.35540584,0.0044133775,0.06797861,0.016800784,0.36172932,0.19367203,0.5077226,0.009291321,0.09063815,0.08400392,0.45216167,0.32278672
ISIC_0058640.jpg,ACK,SCC,0.36996573,0.0065623224,0.024956718,0.00554815,0.5235157,0.06945135,0.5285225,0.013815415,0.033275623,0.027740749,0.6543946,0.11575224
ISIC_0058506.jpg,ACK,ACK,0.60003257,0.0071410895,0.06796145,0.00951004,0.13960214,0.17575271,0.85718936,0.015033873,0.090615265,0.0475502,0.17450267,0.2929212
ISIC_0058967.jpg,ACK,SCC,0.24141608,0.0062886453,0.025490722,0.0061710393,0.6596018,0.061031725,0.3448801,0.013239253,0.03398763,0.030855197,0.8245023,0.10171954
ISIC_0058884.jpg,ACK,ACK,0.38300142,0.0043778894,0.10272238,0.0094265845,0.34126085,0.1592109,0.5471449,0.009216609,0.13696317,0.047132924,0.42657608,0.2653515
ISIC_0059540.jpg,ACK,SCC,0.11617673,0.0048003313,0.055432506,0.01152161,0.70927495,0.10279391,0.16596676,0.010105961,0.073910005,0.057608053,0.8865937,0.17132318
ISIC_0060098.jpg,ACK,SCC,0.22320884,0.005398503,0.02593281,0.008279864,0.60587955,0.13130042,0.31886977,0.011365269,0.03457708,0.04139932,0.75734943,0.21883403
ISIC_0060041.jpg,ACK,ACK,0.4414487,0.005448848,0.05299095,0.006524897,0.3696059,0.12398068,0.630641,0.011471259,0.0706546,0.032624487,0.46200737,0.20663446
ISIC_0059789.jpg,ACK,ACK,0.77168113,0.00908382,0.027757613,0.028384365,0.06309647,0.09999655,1.1024016,0.01912383,0.037010152,0.14192182,0.07887059,0.16666092
ISIC_0060337.jpg,ACK,SEK,0.17691989,0.007740301,0.049467105,0.01639231,0.41269588,0.33678454,0.2527427,0.016295372,0.06595614,0.08196154,0.51586986,0.56130755
ISIC_0060729.jpg,ACK,SCC,0.2484028,0.006289203,0.023270186,0.00683941,0.6114764,0.10372201,0.35486114,0.013240428,0.031026915,0.03419705,0.7643455,0.17287003
ISIC_0060670.jpg,ACK,SCC,0.10623791,0.0116941435,0.034165088,0.007481201,0.81131434,0.029107245,0.15176845,0.02461925,0.04555345,0.037406005,1.014143,0.048512075
ISIC_0061385.jpg,ACK,ACK,0.56161696,0.011932339,0.013881288,0.0060494803,0.33076718,0.075752705,0.80230993,0.025120713,0.018508384,0.030247401,0.41345897,0.12625451
ISIC_0061331.jpg,ACK,ACK,0.61237437,0.011231234,0.02547388,0.0046938537,0.2915011,0.054725524,0.87482053,0.023644704,0.033965174,0.02346927,0.3643764,0.09120921
ISIC_0061247.jpg,ACK,ACK,0.7844951,0.008376213,0.024809394,0.013779671,0.09244176,0.07609793,1.1207073,0.017634133,0.033079192,0.06889836,0.1155522,0.12682988
ISIC_0061967.jpg,ACK,ACK,0.607379,0.007469905,0.019300416,0.0064498205,0.2437879,0.11561293,0.8676843,0.015726116,0.025733888,0.0322491,0.3047349,0.19268823
ISIC_0062706.jpg,ACK,SCC,0.23942329,0.009791543,0.034365695,0.014372433,0.5683434,0.1337036,0.34203327,0.020613775,0.045820925,0.07186216,0.71042925,0.22283934
ISIC_0062692.jpg,ACK,ACK,0.70285434,0.01034205,0.01842456,0.005816047,0.18943168,0.07313131,1.0040777,0.021772737,0.024566079,0.029080236,0.2367896,0.121885516
ISIC_0062646.jpg,ACK,ACK,0.6222767,0.010545988,0.018963566,0.0118706,0.1051608,0.23118226,0.88896674,0.02220208,0.025284754,0.059353,0.13145101,0.38530377
ISIC_0063038.jpg,ACK,SCC,0.3242169,0.0037500102,0.049636066,0.0087473085,0.5254846,0.088165134,0.463167,0.007894758,0.06618142,0.043736544,0.65685576,0.14694189
ISIC_0000002.jpg,MEL,NEV,0.08133958,0.0052007744,0.5965761,0.17427884,0.017366782,0.12523791,0.116199404,0.010948999,0.7954348,0.8713942,0.021708477,0.20872985
ISIC_0073038.jpg,MEL,SCC,0.05795511,0.0098517435,0.3504363,0.01596284,0.48833197,0.077461995,0.08279301,0.020740513,0.4672484,0.079814196,0.610415,0.12910333
ISIC_0000163.jpg,MEL,MEL,0.019148717,0.00492444,0.7542561,0.097979516,0.039001048,0.08469023,0.02735531,0.010367242,1.0056748,0.48989758,0.04875131,0.14115039
ISIC_0000278.jpg,MEL,SEK,0.08763626,0.0041037863,0.428834,0.04060668,0.022411395,0.41640782,0.12519465,0.00863955,0.57177866,0.2030334,0.028014245,0.69401306
ISIC_0000297.jpg,MEL,NEV,0.027581984,0.004283989,0.5196521,0.3494052,0.02136606,0.077710636,0.039402835,0.009018924,0.6928695,1.747026,0.026707575,0.12951773
ISIC_0000311.jpg,MEL,MEL,0.045897745,0.0036157656,0.68000776,0.10688668,0.01670183,0.14689025,0.06556821,0.007612138,0.906677,0.53443336,0.020877289,0.2448171
ISIC_0072939.jpg,MEL,ACK,0.46750772,0.0072182342,0.1553538,0.014537107,0.07959351,0.27578962,0.6678682,0.015196282,0.2071384,0.07268554,0.09949189,0.45964935
ISIC_0072909.jpg,MEL,MEL,0.05468661,0.0048334217,0.5972148,0.01975189,0.083852604,0.23966068,0.078123726,0.010175625,0.7962864,0.09875945,0.10481576,0.39943448
ISIC_0072872.jpg,MEL,MEL,0.02661594,0.008306181,0.6680063,0.0332554,0.15607582,0.10774036,0.03802277,0.017486697,0.89067507,0.16627699,0.19509478,0.17956726
ISIC_0072865.jpg,MEL,NEV,0.02332522,0.003857746,0.15862086,0.5417562,0.012357455,0.2600825,0.033321742,0.008121571,0.21149449,2.708781,0.015446818,0.43347085
ISIC_0072844.jpg,MEL,MEL,0.06959502,0.003846366,0.62599033,0.098619185,0.05699873,0.14495032,0.09942145,0.008097612,0.8346538,0.49309593,0.07124841,0.24158385
ISIC_0072843.jpg,MEL,SCC,0.15718102,0.004951537,0.048501473,0.021286549,0.66119075,0.106888644,0.22454432,0.010424289,0.06466863,0.10643274,0.82648844,0.17814775
ISIC_0072773.jpg,MEL,NEV,0.03054317,0.0030132516,0.23942319,0.24948148,0.0239766,0.45356235,0.0436331,0.0063436874,0.3192309,1.2474074,0.02997075,0.7559373
ISIC_0072755.jpg,MEL,SCC,0.113823175,0.0041637463,0.19870338,0.012018469,0.43574023,0.23555104,0.16260454,0.008765781,0.26493785,0.060092345,0.5446753,0.39258507
ISIC_0001152_downsampled.jpg,MEL,MEL,0.019264113,0.0104655465,0.73461163,0.15171689,0.017537527,0.066404246,0.027520161,0.02203273,0.9794822,0.75858444,0.021921908,0.11067374
ISIC_0001106_downsampled.jpg,MEL,MEL,0.031429682,0.0043672025,0.5728982,0.04631081,0.119406596,0.2255876,0.044899546,0.0091941105,0.7638643,0.23155405,0.14925824,0.37597933
ISIC_0010023.jpg,MEL,MEL,0.019260129,0.00604626,0.81745017,0.048541866,0.028269574,0.08043198,0.02751447,0.012728968,1.0899335,0.24270934,0.035336968,0.1340533
ISIC_0009934.jpg,MEL,ACK,0.5563354,0.007945345,0.13689294,0.010164852,0.15612647,0.13253497,0.7947648,0.016727041,0.18252392,0.050824262,0.1951581,0.22089161
ISIC_0010174.jpg,MEL,MEL,0.09626381,0.0048822807,0.3827617,0.012217833,0.3095703,0.1943041,0.13751973,0.010278486,0.5103489,0.061089166,0.3869629,0.32384017
ISIC_0010358.jpg,MEL,NEV,0.022790698,0.004831772,0.58878446,0.29554477,0.017441714,0.07060653,0.03255814,0.010172151,0.7850459,1.4777238,0.021802142,0.11767755
ISIC_0010319.jpg,MEL,SEK,0.23951983,0.004054127,0.14601177,0.022442829,0.09378363,0.4941878,0.3421712,0.008535004,0.19468236,0.11221415,0.11722954,0.82364637
ISIC_0010596.jpg,MEL,MEL,0.020068252,0.0052859015,0.8037338,0.048990697,0.019092245,0.10282903,0.028668933,0.011128213,1.0716451,0.24495348,0.023865307,0.17138173
ISIC_0011126.jpg,MEL,MEL,0.021590553,0.007215869,0.7989619,0.095637694,0.019093692,0.057500347,0.030843647,0.015191304,1.0652825,0.47818848,0.023867115,0.09583391
ISIC_0011099.jpg,MEL,MEL,0.029665895,0.0041460916,0.6646458,0.034652255,0.071915686,0.19497424,0.04237985,0.008728614,0.8861944,0.17326128,0.08989461,0.32495707
ISIC_0011163.jpg,MEL,MEL,0.0345229,0.0030716346,0.6317459,0.14531682,0.027583642,0.15775919,0.049318425,0.006466599,0.84232783,0.72658414,0.03447955,0.26293197
ISIC_0011390.jpg,MEL,MEL,0.02608793,0.0055219643,0.70201516,0.09960478,0.06936488,0.09740531,0.03726847,0.011625188,0.9360202,0.4980239,0.0867061,0.16234218
ISIC_0072595.jpg,MEL,MEL,0.023848243,0.0036753225,0.69096947,0.098342575,0.03243006,0.15073436,0.03406892,0.007737521,0.9212926,0.49171287,0.040537577,0.25122395
ISIC_0013414_downsampled.jpg,MEL,MEL,0.06330612,0.0060449596,0.57248116,0.02030227,0.13449962,0.20336586,0.090437315,0.012726231,0.7633082,0.10151135,0.16812453,0.3389431
ISIC_0013663_downsampled.jpg,MEL,MEL,0.06551997,0.0040907273,0.54851985,0.02966711,0.025990235,0.32621208,0.09359996,0.008612057,0.7313598,0.14833555,0.032487795,0.5436868
ISIC_0013652_downsampled.jpg,MEL,MEL,0.025279628,0.004060385,0.6435517,0.023327388,0.03228367,0.2714972,0.036113754,0.008548179,0.85806894,0.11663694,0.04035459,0.4524953
ISIC_0013833_downsampled.jpg,MEL,MEL,0.14387386,0.006786735,0.54362386,0.0116788205,0.09324929,0.20078743,0.20553409,0.014287863,0.7248318,0.058394104,0.116561614,0.33464572
ISIC_0014082_downsampled.jpg,MEL,MEL,0.029204829,0.0056759813,0.75086874,0.020459563,0.026403183,0.16738766,0.041721184,0.011949434,1.0011584,0.10229781,0.03300398,0.27897945
ISIC_0014061_downsampled.jpg,MEL,MEL,0.02358983,0.0040888395,0.70366716,0.044743497,0.016348789,0.20756187,0.03369976,0.008608083,0.9382229,0.22371748,0.020435985,0.34593645
ISIC_0014183_downsampled.jpg,MEL,MEL,0.025884109,0.004700036,0.7052098,0.01729583,0.043459073,0.20345113,0.0369773,0.0098948125,0.9402797,0.08647915,0.05432384,0.33908522
ISIC_0014160_downsampled.jpg,MEL,MEL,0.030046465,0.003819726,0.57256794,0.030588387,0.026107548,0.3368699,0.04292352,0.008041528,0.7634239,0.15294193,0.032634433,0.5614498
ISIC_0014270_downsampled.jpg,MEL,MEL,0.019746581,0.004198737,0.63947326,0.03523801,0.017992439,0.28335094,0.028209401,0.008839446,0.85263103,0.17619005,0.022490548,0.47225156
ISIC_0014221_downsampled.jpg,MEL,MEL,0.017883198,0.0049822065,0.71897244,0.031594165,0.01991413,0.20665386,0.025547426,0.010488856,0.9586299,0.15797082,0.024892662,0.34442312
ISIC_0014349_downsampled.jpg,MEL,MEL,0.01834784,0.0053705527,0.76472926,0.025893733,0.0201386,0.16552006,0.0262112,0.0113064265,1.019639,0.12946866,0.02517325,0.27586678
ISIC_0014331_downsampled.jpg,MEL,MEL,0.17014176,0.0042385156,0.44768238,0.019424777,0.05502817,0.30348438,0.24305965,0.008923191,0.5969098,0.09712389,0.06878521,0.5058073
ISIC_0014478_downsampled.jpg,MEL,MEL,0.019349685,0.005335709,0.7874636,0.025463149,0.025282143,0.13710569,0.027642407,0.011233072,1.0499514,0.12731574,0.031602677,0.22850949
ISIC_0014422_downsampled.jpg,MEL,MEL,0.04787137,0.0038868994,0.61123466,0.029572982,0.023465803,0.28396824,0.06838767,0.008182947,0.81497955,0.14786491,0.029332254,0.4732804
ISIC_0014385_downsampled.jpg,MEL,MEL,0.07311846,0.005337808,0.5949286,0.012716467,0.10323749,0.21066111,0.10445495,0.01123749,0.79323816,0.06358233,0.12904686,0.35110185
ISIC_0014542_downsampled.jpg,MEL,MEL,0.032803018,0.0048077037,0.55074614,0.020154813,0.04177019,0.34971812,0.046861455,0.0101214815,0.7343282,0.100774065,0.052212738,0.58286357
ISIC_0014527_downsampled.jpg,MEL,MEL,0.021117816,0.004489139,0.69217706,0.025079599,0.023981096,0.23315535,0.030168308,0.009450819,0.92290276,0.125398,0.02997637,0.38859227
ISIC_0014518_downsampled.jpg,MEL,MEL,0.09246803,0.0083478615,0.66362524,0.01345687,0.07504141,0.1470606,0.13209718,0.017574444,0.88483363,0.067284346,0.09380177,0.245101
ISIC_0014800_downsampled.jpg,MEL,NEV,0.026031613,0.004689177,0.39084184,0.3664659,0.010449383,0.20152202,0.03718802,0.009871951,0.52112246,1.8323295,0.013061729,0.33587003
ISIC_0014784_downsampled.jpg,MEL,MEL,0.032075442,0.005426185,0.68595356,0.15594608,0.017414548,0.10318418,0.04582206,0.011423548,0.9146047,0.7797304,0.021768184,0.17197363
ISIC_0014928_downsampled.jpg,MEL,NEV,0.02643495,0.004806962,0.5136932,0.25607988,0.015570182,0.18341485,0.037764214,0.01011992,0.6849243,1.2803994,0.019462729,0.30569142
ISIC_0073005.jpg,SEK,SCC,0.18178427,0.0034973216,0.13183418,0.014780439,0.44002405,0.22807974,0.2596918,0.0073627825,0.17577891,0.0739022,0.55003005,0.38013288
ISIC_0072972.jpg,SEK,SEK,0.07231472,0.0038963975,0.067650825,0.022399008,0.1383565,0.69538254,0.10330674,0.008202942,0.0902011,0.11199504,0.17294563,1.158971
ISIC_0072752.jpg,SEK,ACK,0.5823014,0.014392057,0.07322135,0.005233396,0.25125656,0.0735953,0.8318591,0.030299067,0.09762847,0.02616698,0.3140707,0.122658834
ISIC_0072740.jpg,SEK,ACK,0.715431,0.008350586,0.026027564,0.027091233,0.086280495,0.13681921,1.0220443,0.01758018,0.03470342,0.13545616,0.10785062,0.22803202
ISIC_0072397.jpg,SEK,NEV,0.024327997,0.0038229113,0.08320638,0.49656463,0.011339107,0.38073897,0.03475428,0.0080482345,0.110941835,2.4828231,0.014173883,0.63456494
ISIC_0072296.jpg,SEK,SEK,0.23907682,0.0051938314,0.054068368,0.013604422,0.1606207,0.5274359,0.3415383,0.010934382,0.072091155,0.06802211,0.20077588,0.87905985
ISIC_0072139.jpg,SEK,SEK,0.085765995,0.0073871785,0.05787331,0.018353058,0.2903613,0.5402592,0.12252285,0.0155519545,0.07716441,0.09176529,0.3629516,0.900432
ISIC_0072040.jpg,SEK,ACK,0.5635414,0.0045761387,0.0990605,0.02631482,0.090684295,0.21582285,0.80505913,0.009633976,0.13208066,0.1315741,0.11335537,0.35970473
ISIC_0071831.jpg,SEK,NEV,0.024546828,0.005042293,0.45221588,0.35841054,0.011393157,0.14839132,0.0350669,0.0106153535,0.6029545,1.7920527,0.014241446,0.24731886
ISIC_0071683.jpg,SEK,SEK,0.054104388,0.0033794104,0.089867584,0.046431933,0.082738906,0.7234777,0.07729198,0.0071145482,0.11982345,0.23215966,0.10342363,1.2057962
ISIC_0012772_downsampled.jpg,SEK,MEL,0.07624997,0.0045697587,0.52224886,0.06528159,0.018880293,0.31276947,0.10892853,0.0096205445,0.6963318,0.32640797,0.023600366,0.52128243
ISIC_0012851_downsampled.jpg,SEK,NEV,0.03102741,0.0039364956,0.19128883,0.39711097,0.010813263,0.365823,0.04432487,0.008287359,0.25505176,1.9855548,0.013516579,0.60970503
ISIC_0012955_downsampled.jpg,SEK,SEK,0.057610754,0.0034208081,0.38054895,0.047002614,0.03187111,0.47954577,0.08230108,0.0072017014,0.5073986,0.23501307,0.039838888,0.799243
ISIC_0013014_downsampled.jpg,SEK,SEK,0.025772955,0.0034418132,0.42709735,0.08934933,0.03482613,0.41951245,0.036818508,0.0072459225,0.56946313,0.44674665,0.043532662,0.6991874
ISIC_0013129_downsampled.jpg,SEK,NEV,0.049838834,0.0040256158,0.5313446,0.15283178,0.013721733,0.24823745,0.07119834,0.0084749805,0.70845944,0.7641589,0.017152166,0.41372907
ISIC_0013333_downsampled.jpg,SEK,NEV,0.0281268,0.0033487428,0.414379,0.143821,0.01349145,0.39683306,0.040181145,0.0070499848,0.5525053,0.719105,0.016864313,0.66138846
ISIC_0013203_downsampled.jpg,SEK,SEK,0.089005455,0.003915798,0.18440107,0.046764124,0.066722564,0.60919094,0.12715065,0.008243785,0.24586809,0.23382062,0.08340321,1.0153183
ISIC_0013493_downsampled.jpg,SEK,MEL,0.02273199,0.004824323,0.6481341,0.018807221,0.036989443,0.2685129,0.032474272,0.010156469,0.86417884,0.09403611,0.046236806,0.4475215
ISIC_0013458_downsampled.jpg,SEK,NEV,0.021106383,0.0036446513,0.5211584,0.19786143,0.016623154,0.23960595,0.030151976,0.00767295,0.69487786,0.98930717,0.020778943,0.39934325
ISIC_0013393_downsampled.jpg,SEK,SEK,0.19880405,0.0072536804,0.061341986,0.011781519,0.20634918,0.5144696,0.2840058,0.0152709065,0.081789315,0.0589076,0.25793648,0.85744935
ISIC_0013725_downsampled.jpg,SEK,MEL,0.15350892,0.01198292,0.4371869,0.0104920585,0.09021798,0.29661125,0.21929845,0.025227198,0.58291584,0.052460294,0.11277247,0.49435207
ISIC_0013635_downsampled.jpg,SEK,SEK,0.12427965,0.0067028673,0.19042481,0.078982875,0.02342826,0.5761816,0.17754236,0.0141113,0.25389975,0.3949144,0.029285325,0.96030265
ISIC_0013933_downsampled.jpg,SEK,MEL,0.026766697,0.007288448,0.5734459,0.0147159435,0.07857861,0.29920438,0.038238138,0.015344101,0.76459455,0.07357971,0.09822327,0.49867398
ISIC_0014031_downsampled.jpg,SEK,NEV,0.023661807,0.004476434,0.099568285,0.44402692,0.010386605,0.41787994,0.03380258,0.009424072,0.13275771,2.2201345,0.012983256,0.69646657
ISIC_0013977_downsampled.jpg,SEK,SEK,0.11417728,0.0054628826,0.07769214,0.07995646,0.02764492,0.69506633,0.1631104,0.011500806,0.10358953,0.3997823,0.03455615,1.1584439
ISIC_0014278_downsampled.jpg,SEK,SEK,0.048863795,0.002924018,0.13498397,0.10108378,0.03291762,0.6792268,0.06980542,0.0061558275,0.17997862,0.5054189,0.041147023,1.1320447
ISIC_0014264_downsampled.jpg,SEK,SEK,0.057731427,0.004357348,0.1815477,0.020171598,0.064991765,0.6712001,0.082473464,0.009173364,0.2420636,0.10085799,0.08123971,1.1186669
ISIC_0014537_downsampled.jpg,SEK,SEK,0.10969124,0.009468813,0.18826523,0.008754482,0.17791061,0.5059096,0.15670177,0.019934343,0.2510203,0.043772407,0.22238827,0.8431827
ISIC_0014515_downsampled.jpg,SEK,SEK,0.14241385,0.005392038,0.10780059,0.015546469,0.180475,0.54837203,0.20344837,0.011351659,0.14373411,0.07773235,0.22559375,0.91395336
ISIC_0014504_downsampled.jpg,SEK,SEK,0.11386717,0.005957991,0.11082372,0.010984739,0.15490343,0.60346293,0.1626674,0.012543139,0.14776497,0.0549237,0.19362928,1.0057715
ISIC_0014410_downsampled.jpg,SEK,SEK,0.10155815,0.0053894627,0.0705618,0.15250812,0.019551272,0.6504312,0.14508307,0.011346237,0.09408239,0.76254064,0.024439089,1.0840521
ISIC_0014594_downsampled.jpg,SEK,SEK,0.045478612,0.0037938277,0.049611855,0.023185765,0.043374836,0.8345551,0.06496944,0.007987006,0.06614914,0.11592883,0.054218546,1.3909252
ISIC_0071276.jpg,SEK,NEV,0.08362023,0.00321478,0.0820584,0.24195956,0.019899022,0.56924796,0.11945747,0.006767958,0.1094112,1.2097977,0.024873778,0.9487466
ISIC_0071225.jpg,SEK,SCC,0.2552316,0.0034347556,0.051077206,0.025990412,0.44749156,0.2167745,0.36461654,0.0072310646,0.06810294,0.12995206,0.55936444,0.3612908
ISIC_0070688.jpg,SEK,NEV,0.024853569,0.0050810566,0.44162652,0.37166747,0.011708717,0.14506267,0.035505097,0.010696962,0.58883536,1.8583374,0.014635896,0.24177112
ISIC_0070681.jpg,SEK,SEK,0.03541983,0.00393951,0.3483358,0.06323865,0.021149334,0.52791685,0.050599758,0.008293705,0.46444774,0.31619325,0.026436668,0.8798614
ISIC_0014711_downsampled.jpg,SEK,SEK,0.031217622,0.004303534,0.44469061,0.045293044,0.05154178,0.4229534,0.0445966,0.009060072,0.59292084,0.22646523,0.06442723,0.7049223
ISIC_0070467.jpg,SEK,SCC,0.3493896,0.0045986744,0.07148677,0.006893938,0.42359176,0.14403929,0.499128,0.0096814195,0.095315695,0.03446969,0.5294897,0.24006549
ISIC_0015113_downsampled.jpg,SEK,MEL,0.028728068,0.0034286692,0.57522,0.12841797,0.030537471,0.23366782,0.041040096,0.007218251,0.76695997,0.64208984,0.03817184,0.38944638
ISIC_0024409.jpg,SEK,SEK,0.097408235,0.0028825018,0.08572089,0.067964435,0.047294077,0.6987299,0.13915463,0.006068425,0.11429452,0.33982217,0.059117597,1.1645498
ISIC_0024381.jpg,SEK,SEK,0.08890289,0.0045229145,0.05206356,0.016373966,0.06729218,0.77084446,0.12700413,0.009521925,0.06941808,0.081869826,0.08411523,1.2847408
ISIC_0015295_downsampled.jpg,SEK,SEK,0.036455818,0.004014507,0.19194028,0.03199607,0.03125197,0.70434135,0.05207974,0.008451593,0.25592038,0.15998036,0.039064962,1.1739023
ISIC_0024445.jpg,SEK,SCC,0.11427927,0.004344353,0.16826066,0.0179272,0.54608345,0.14910504,0.1632561,0.009146006,0.22434755,0.089636,0.6826043,0.24850841
ISIC_0024708.jpg,SEK,MEL,0.027304357,0.0047205817,0.7184856,0.021230036,0.035769735,0.19248965,0.039006226,0.009938067,0.9579808,0.10615018,0.044712167,0.3208161
ISIC_0024581.jpg,SEK,NEV,0.12060285,0.0031075163,0.19358179,0.24036673,0.025159797,0.4171813,0.17228979,0.0065421397,0.25810906,1.2018336,0.031449746,0.6953022
